"filename","function_name","line","source","hit_count","risk_id","risk_tier","primary_tranche","public_outcome","test_target","disposition"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1700,".sm_abort_argument(",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1701,"""Frechet vector inputs must have equal positive lengths."",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1702,"class = ""sitemix_error_invalid_indicators"",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1703,"expected = ""equal-length p, s, and indicator vectors"",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1704,"actual = paste(length(p), length(s), length(indicators), sep = "" / ""),",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1705,"fix = ""Check D1 group extraction before computing the envelope.""",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1706,")",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1709,".sm_abort_argument(",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1710,"""Frechet indicator labels must be unique and non-missing."",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1711,"class = ""sitemix_error_invalid_indicators"",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1712,"expected = ""unique labels"",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1713,"actual = indicators,",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1714,"fix = ""Use one row per indicator within each D1 site-year group.""",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1715,")",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1718,".sm_abort_argument(",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1719,"""Frechet marginal probabilities must lie in [0, 1]."",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1720,"class = ""sitemix_error_estimate_var_method"",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1721,"expected = ""finite probabilities in [0, 1]"",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1722,"actual = paste(range(p, na.rm = TRUE), collapse = "" to ""),",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1723,"fix = ""Use finite D1 estimates on the raw probability scale.""",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1724,")",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1727,".sm_abort_argument(",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1728,"""Frechet standard errors must be finite and non-negative."",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1729,"class = ""sitemix_error_estimate_var_method"",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1730,"expected = ""finite non-negative SEs"",",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1731,"actual = paste(range(s, na.rm = TRUE), collapse = "" to ""),",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1732,"fix = ""Use D1 estimates with finite SE columns.""",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1733,")",0,"COV-P0-017","P0","Step 5.5","Frechet vector inputs remain aligned finite and uniquely labelled","Exercise invalid public envelope inputs","cover_in_primary_tranche"
"R/frechet.R","sm_frechet_envelope",249,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",250,"""`shrink_alpha` is only meaningful when `psd_method = \""shrink\""`."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",251,"class = ""sitemix_error_invalid_shrink_alpha"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",252,"expected = ""NULL for the Higham method"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",253,"actual = as.character(shrink_alpha),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",254,"fix = ""Set `shrink_alpha = NULL` or use `psd_method = \""shrink\""`.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",255,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",271,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",272,"""`sm_frechet_envelope()` requires at least one retained finite D1 row."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",273,"class = ""sitemix_error_invalid_indicators"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",274,"expected = ""finite D1 marginal rows"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",275,"actual = ""zero retained rows"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",276,"fix = ""Drop suppressed rows or select indicators with finite estimates.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",277,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",287,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",288,"""Additional `nearPD()` arguments are only available for the Higham method."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",289,"class = ""sitemix_error_invalid_psd_method"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",290,"expected = ""no `...` arguments when `psd_method = \""shrink\""`"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",291,"actual = names(dots) %||% ""unnamed arguments"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",292,"fix = ""Remove `...` or use `psd_method = \""higham\""`.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/frechet.R","sm_frechet_envelope",293,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/multinomial-covariance.R",".sm_multinomial_cov_from_count_row",12,".sm_abort_input(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/multinomial-covariance.R",".sm_multinomial_cov_from_count_row",13,"""`row` must be a single count-table row."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
